question,option_a,option_b,option_c,option_d,correct_option
"Black-hat hacker Ivan created a fraudulent website to steal users' credentials. What of
the proposed tasks does he need to perform so that users are redirected to a fake one
when entering the domain name of a real site?",DNS spoofing,ARP Poisoning,MAC Flooding,SMS phishing,A
"In what type of attack does the attacker forge the sender's IP address to gain access to
protected systems and confidential data?",IP forwarding,IP fragmentation attack,IP Spoofing,Source Routing,C
"Jack needs to analyze the files produced by several packet-capture programs such as
Wireshark, tcpdump, EtherPeek and WinDump. Which of the following tools will Jack
use?",tcptraceroute,tcptrace,OpenVAS,Nessus,B
Which of the following best describes the operation of the Address Resolution Protocol?,"It sends a request packet to all the network elements, asking for the MAC
address from a specific IP.","It sends a request packet to all the network elements, asking for the domain
name from a specific IP.","It sends a reply packet for a specific IP, asking for the MAC address.","It sends a reply packet to all the network elements, asking for the MAC
address from a specific IP.",A
"The absolute majority of routers and switches use packet filtering firewalls. That kind of
firewalls makes decisions about allowing traffic to pass into the network based on the
information contained in the packet header. At what level of the OSI model do these
firewalls work?",Application layer,Physical layer,Network layer,Session layer,C
"Identify which term corresponds to the following description:
It is can potentially adversely impact a system through unauthorized access, destruction,
disclosure, denial of service or modification of data.",Risk,Attack,Vulnerability,Threat,D
"The fraudster Lisandro, masquerading as a large car manufacturing company recruiter,
massively sends out job offers via e-mail with the promise of a good salary, a friendly
team, unlimited coffee, and medical insurance. He attaches Microsoft Word or Excel
documents to his letters into which he embeds a special virus written in Visual Basic that
runs when the document is opened and infects the victim's computer. What type of
virus does Lisandro use?",Macro virus,Stealth virus,Polymorphic code,Multipart virus,A
"An attacker stole financial information from a bank by compromising only a single
server. After that, the bank decided to hire a third-party organization to conduct a full
security assessment. Cybersecurity specialists have been provided with information
about this case, and they need to provide an initial recommendation. Which of the
following will be the best recommendation?","Place a front-end web server in a demilitarized zone that only handles
external web traffic.",Move the financial data to another server on the same IP subnet.,Issue new certificates to the web servers from the root certificate authority.,Require all employees to change their passwords immediately.,A
"Which of the following components of IPsec provides confidentiality for the content of
packets?",ESP,AH,ISAKMP,IKE,A
"What flags will be set when scanning when using the following command:
#nmap -sX host.companydomain.com",ACK flag is set.,SYN and ACK flags are set.,SYN flag is set.,"URG, PUSH and FIN are set.",D
